RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1022991,0.7910997334821435,0
DA1650156,0.7952154433884518,1
DA0324424,0.5576895526028728,0
DA0490161,0.8407708429347267,0
DA1130922,0.5347358280455918,1
DA0985653,0.8656992388439987,0
DA0963897,0.8500022875024709,0
DA0832633,0.5662516779084221,0
DA0617889,0.63624681834834,1
DA0501220,0.7955213546787168,0
DA0950647,0.6999820094036608,0
DA1495502,0.5257621422704122,0
DA0405956,0.5462995544674581,0
DA0563227,0.6775090708948516,0
DAGQPY1N7,0.5789138887776931,0
DA5ZAF0HO,0.5393317452938665,0
DA0448212,0.643642681948223,1
DA0824277,0.7444448911340152,0
DA0872997,0.8039206918162649,0
DA1030186,0.8088151019708418,0
DA0444835,0.5261377965253172,1
DAWTRHCB5,0.7163370837367005,1
DA0621483,0.545159476031212,0
DA1317354,0.772682953529727,1
DA0974470,0.5819378448659931,1
DA0843679,0.7323171853728487,0
DA1113883,0.5700492211717885,1
DA0899455,0.9110831078918892,0
DA1116551,0.6527853419028306,1
DA0621888,0.5752236621960266,0
DA0553602,0.6996558475564174,0
DA1026653,0.7918841857440898,0
DA1445825,0.7593857022096867,1
DA0833310,0.5369940612792495,1
DA0518287,0.5831732914601424,0
DA1574314,0.6819888222631758,0
DA1005062,0.6738661229648701,0
DA0985368,0.5158601753369796,0
DA1075875,0.6455210678462544,0
DA0382048,0.730343498038469,0
DA1003101,0.5713842260071555,1
DA1011716,0.6301606591532027,0
DA0880711,0.6452152802067181,1
DA1033469,0.7617410712266282,0
DA0610055,0.6576979843807119,0
DA0998242,0.7969841073344807,0
DA0300643,0.8019221887062722,0
DA1018728,0.8447178361794446,0
DA1505003,0.5110389174119772,0
DA1013435,0.6613693204381029,1
DA0542608,0.7051514823094588,0
DADRBJJEC,0.5525819155597705,1
DA0865941,0.798763880570027,0
DA0556601,0.5494665279764303,0
DA0539995,0.6754733673797471,0
DA0462718,0.6162221228328664,0
DA0901112,0.5789746432970678,1
DA1130617,0.6058668914980335,0
DA1153973,0.5130241606104171,1
DA0979963,0.6946746456046304,1
DA1135767,0.6596399259721921,1
DA0486032,0.7726518362458481,0
DA1004860,0.5786458360818567,0
DA0972920,0.5284321853350042,1
DA0643448,0.64076667736001,1
DA0921024,0.8589707140482143,0
DA1048996,0.8727823763664695,0
DA0402353,0.5803377912434677,0
DA0374338,0.7161013970741902,1
DANUIKXSC,0.76750475541121,0
DA0608153,0.7669828299312497,0
DA1663883,0.5105807164512564,0
DA0623584,0.6517859852886366,1
DA1005100,0.7572709984234012,1
DA1571564,0.6062791285857114,0
DA1021563,0.595569537436302,1
DA0829585,0.618187121211126,1
DA0306214,0.6695839310694018,0
DA0537971,0.8378511008931944,0
DA0237279,0.7436100218430244,0
DA0326045,0.7619505165560401,0
DAV0AF5BV,0.5012334904754892,0
DA0828237,0.6099016395357435,0
DA0611757,0.522282924184795,0
DA1586858,0.6165666689211005,0
DA1136228,0.6988219977026828,0
DA0848500,0.5219341192346082,1
DA1305687,0.5705141007863602,1
DA1023023,0.6115271152147428,0
DA0344124,0.573086344544884,1
DA1013054,0.6547930302695892,0
DA0968778,0.7208427196212486,0
DA1618609,0.5833005395296104,1
DA1026895,0.7437917328023977,0
DA0986827,0.579585662506615,1
DADX9WJLY,0.7636320353071545,1
DA1132198,0.758745657384188,0
DA0891909,0.7746370762135409,0
DA0833299,0.6108066525883717,0
DA0866511,0.6048712565424651,0
DA0515813,0.7363480302164895,0
DA0601158,0.892857224032454,0
DA1028038,0.5914843301006674,0
DA0960136,0.5240459054619375,1
DA1029593,0.8239465838134121,0
DA0894099,0.5414894461411873,0
DA0998163,0.6903964420289026,0
DA0943196,0.8761828865693259,0
DA0985740,0.8471536732025803,0
DA0556682,0.6606525637074212,0
DA1651712,0.58046403810871,0
DA0938099,0.678211531972103,0
DA1027533,0.7312307037684104,0
DA1020474,0.5247578463726869,1
DA1673502,0.7639955660517912,1
DA0908620,0.6095654368568415,0
DA0328683,0.7185172059960306,0
DAX8AA0FU,0.605209327673428,0
DA0971995,0.6490707179234736,1
DA1661409,0.7064238141841346,0
DA0975466,0.6500088982300842,0
DA0858775,0.8043631987699705,0
DA1462835,0.5440568986512291,1
DA1012976,0.6955398863466589,0
DA0897831,0.759161283251954,0
DA1002099,0.6484579921284587,0
DA1462914,0.5240017339494167,0
DAFRGW6QJ,0.5237036981962563,0
DA0604150,0.7776719846438102,0
DA1648367,0.5054475272481392,0
DA1169248,0.5262292971038869,0
DA0935180,0.6801148081809125,0
DA0630913,0.7018671825706668,0
DA1455539,0.6704665428528096,0
DA0981559,0.560868635376858,0
DA1130360,0.6299879657323959,0
DAW4GVFEA,0.7076432861839943,1
DA0621023,0.606774160080616,1
DAMOCPX75,0.5791395468668417,0
DAU3MMFRU,0.5533476813513457,1
DA0859064,0.8316484570864225,0
DA0986696,0.8249973447208132,0
DA0546596,0.7984221559133989,0
DA0928429,0.7899321795250196,0
DA1085652,0.6684767298412604,0
DA0990297,0.848526660876756,0
DA0900526,0.6715335208987327,0
DA0852491,0.50846110846027,1
DA0897785,0.6990149827805101,1
DA1062303,0.5650823672356766,0
DA1152255,0.5081102710637171,1
DA0592089,0.523567731279104,0
DA0922872,0.9090327544293032,0
DA1019584,0.7483323230846317,0
DA1064847,0.6727155155790108,0
DA0988031,0.7714710758745225,0
DA1446358,0.5692146144306975,1
DA0573070,0.8362453224930523,0
DA0549164,0.5390989826208109,1
DA1036945,0.8136255626922129,0
DA0988146,0.51217548739217,0
DA1136304,0.6637444024870902,1
DA1691595,0.5274199082871293,1
DA0904466,0.7136529988609193,0
DA0923986,0.7643817449940171,0
DA0932089,0.6246555639426831,1
DA0824781,0.5892087688526682,0
DA0028263,0.7768448058724121,0
DA0594552,0.646410560141554,0
DA1718018,0.7236979745244198,1
DA0445587,0.5239241786782938,1
DA0919928,0.6614497396552644,0
DA1134659,0.5353037918544806,0
DA0318356,0.8239169718979211,0
DA0533878,0.6602920216025348,0
DA0934683,0.6254180074555374,0
DA0426923,0.8317145208272083,0
DA0200093,0.7084899916153202,0
DA0939276,0.9024397498329161,0
DA0920936,0.662679096182744,1
DA0876019,0.6966167299532674,0
DA0582312,0.6302854929841171,1
DA0980715,0.6795381678692669,1
DA1013849,0.6151244193608658,0
DA1077904,0.6282738791032241,0
DA0944751,0.6392975555495113,0
DA0860992,0.8280803136069392,0
DA1018417,0.6361168218681177,0
DA0867347,0.877925693242356,0
DACTUUVTW,0.5413910927060024,0
DA0911174,0.6269910798554486,0
DA0512194,0.867631428833308,0
DA1028819,0.6238987488292065,1
DA0924506,0.5499899707902205,0
DA0590131,0.7195236680964667,0
DA0927234,0.5785099396998391,0
DA0975254,0.8115866505842634,0
DA1000847,0.5888994451379972,0
DA1449159,0.6002197326845505,1
DA1036692,0.7077029247540156,0
DA0340572,0.6214706762804467,0
DA0833334,0.6056985991889894,0
DA0381450,0.6646024065432028,0
DA0837017,0.6819754409024427,0
DA0901745,0.5625750113298331,0
DA0541470,0.7867966242454006,0
DA1014833,0.6024808672526066,1
DA0642796,0.8852626619685168,0
DA1166976,0.678669773631968,0
DA0054146,0.5988493073531616,0
DA1017420,0.749517842022304,0
DA0556174,0.6186713272665674,1
DA0498330,0.7214764413791718,0
DA0842998,0.5195197874946778,0
DA1042185,0.6525150227073906,0
DA0873094,0.646289705575955,0
DA1153180,0.8738403030994848,0
DAGLTMHAY,0.5181766455408017,0
DA0936936,0.823227535045611,0
DA0864121,0.5022520267079233,1
DA1646122,0.62837944679746,0
DA0869135,0.6358037184674264,1
DA0626500,0.5657555458893083,1
DA1027637,0.6107457799301366,0
DA1463791,0.5348568542928189,0
DA0867498,0.6450057898887884,0
DA0125796,0.7480765852246448,0
DA7V2NHGD,0.5251636303550353,0
DAZOYK22N,0.6558414617685709,0
DA1333396,0.5458801715289785,0
DA1030239,0.5050102663288787,1
DA0831647,0.7405543657166381,0
DA1102894,0.7013431508914074,0
DA1617511,0.5581045732501028,1
DA1006125,0.537588569236654,1
DA4HWPHMD,0.6353211251397205,0
DA0102602,0.6762009400376097,0
DA1635769,0.6710840988919661,0
DA0897320,0.5733807670971451,0
DA1453535,0.7080692260074033,1
DA0971724,0.8782281053899278,0
DA0888491,0.6638166131725175,1
DA1510206,0.7856485622341944,1
DA0612894,0.6414050301546173,0
DA1716094,0.5252734515216307,0
DAP3ZLOIE,0.608412600599441,1
DA1023159,0.6175220541478267,0
DAIIBD9L8,0.7032786952634356,0
DA0870957,0.517208479299968,1
DA1037452,0.5644573693099382,0
DA0368079,0.5819266328427177,0
DA1447827,0.7247421951788962,0
DA1026741,0.8655990176025506,0
DA1024037,0.537732912329722,1
DA0440885,0.7765901039897884,0
DA0346524,0.7910602015832715,0
DA0630224,0.5600097065792452,0
DA1439848,0.5946174396375314,0
DA1000007,0.6106619199517692,0
DA1082481,0.6712228013043557,0
DA1279513,0.5491385883170096,0
DA0899282,0.7484639920758709,0
DA0850519,0.577667767426393,0
DA0637374,0.6708499050097201,0
DA1028789,0.8117203048525024,0
DA1027905,0.5231654374302113,1
DA0858279,0.7336144732020538,0
DA1462556,0.6062629888327153,0
DA1129636,0.5734887997261183,0
DA0980482,0.782652376924823,0
DAF2GSXG3,0.6111883865310193,0
DA0993054,0.6791185407122082,0
DA0356740,0.6121802766491504,0
DA0972938,0.6457446757578049,0
DA0924671,0.5980197375674925,0
DA0925391,0.7012456788982496,0
DA1009033,0.5670888174529305,0
DA0891642,0.5709472561959714,0
DA1157444,0.5866289472983541,1
DAIYTHC7A,0.6961769241237612,0
DA1001381,0.5088221128944662,1
DA0877114,0.8549392477500422,0
DA0832262,0.6870527569995406,0
DA1000158,0.5684955165495116,0
DA0519910,0.7627962073336108,0
DAQF0SOQ9,0.7586227612723533,1
DA0132009,0.6839872668393938,0
DA1004666,0.5141774809013115,1
DA0999017,0.7352814344400607,1
DA0473787,0.6790013669972572,0
DA0998856,0.7379955274379668,0
DA1183666,0.5993416678809471,0
DA0511422,0.6457674310640986,0
DA1213991,0.5471222271272973,1
DA0838664,0.797790209868039,0
DA1158098,0.6008414154173951,0
DA0831518,0.7474691154367195,0
DA1062309,0.7093786761536356,1
DA1683759,0.7448794816225652,1
DA0950109,0.7570460508144903,0
DARSBZUWP,0.6983735055005271,0
DA0979221,0.6321118262393588,1
DA0912659,0.5439609966256573,0
DA0967248,0.6312884796297207,0
DA0310698,0.8813275329506154,0
DA1511430,0.7219580363214397,1
DA1215092,0.7903259231254423,0
DATMFWHAY,0.5000710892108416,0
DA1640006,0.6069746104635001,1
DAQ23T5GR,0.6623562744124457,1
DA0884207,0.6884540352261513,0
DA1031999,0.8156335336880937,0
DA0974802,0.6508235157519828,0
DA0863969,0.501884512965906,1
DA1696953,0.5274371561352953,0
DA0931283,0.5551106149831884,0
DA1139300,0.5336089215252824,1
DA1210438,0.5699243123400158,0
DA00UZ9AM,0.5244471827304814,1
DA1100401,0.5522803983203147,1
DA1658114,0.5230110327136345,0
DALQOESKB,0.7145323289827011,1
DA1101597,0.524183785615934,1
DA0618940,0.6163973527473883,0
DA1100262,0.5448927291029717,0
DA0859596,0.93958440932032,0
DA0991537,0.7782637717268389,0
DA0997560,0.5328741467569603,0
DA0827838,0.5831708378176232,0
DA1546058,0.6078266540528738,1
DA1317365,0.6337864812806884,0
DA0993612,0.6173390379664757,1
DA0898257,0.5245060662932803,0
DA0986663,0.8550014388593331,0
DA0832662,0.781961104972428,0
DA0957723,0.6190674434451797,0
DA1445809,0.6659005092894076,0
DA0219869,0.6995132381759199,0
DA1011216,0.7475979262883359,0
DA0835642,0.7206567181423044,0
DA0984683,0.5067221267177351,0
DA1660874,0.6570549549818168,0
DA1684574,0.5347105061809312,1
DA1094275,0.7468665918401123,0
DARFGSY52,0.5243398484932855,0
DA1120991,0.7098220652128805,1
DA1070840,0.5905399872922734,1
DA0612486,0.5334119745852328,1
DA1460309,0.8985337831901893,0
DA0529131,0.701953989742663,0
DA0471630,0.6886609825484351,0
DA1639930,0.5011379366789304,1
DA1012890,0.5320981424359982,1
DA0972497,0.5808802156119088,0
DA1296800,0.6268865030817905,0
DA1020013,0.5226727172644017,0
DA1009355,0.6460348615825546,0
DAGKFPL9Y,0.7403062735605104,0
DA0449881,0.6534868718243245,0
DA0861591,0.6054448720229941,0
DA0437436,0.5108414569422586,1
DA0989555,0.5631609045419409,1
DA0568655,0.8380074482454043,0
DA0993677,0.5771947044210206,0
DA1057396,0.555181875110848,1
DA0975991,0.5652304247968136,0
DA0610668,0.8774924272037873,0
DA1013697,0.5144381783435423,0
DA0406879,0.7456901728331696,0
DA1117858,0.5753929970006526,1
DA1015230,0.7566754339197683,0
DA1154125,0.5033585940918629,1
DA1005409,0.6651760589541718,0
DA0848750,0.6483826554854744,0
DA1023839,0.8082614337791483,0
DA0199049,0.6168243385541234,0
DA0977588,0.536278505393143,0
DA1023829,0.5143849270352698,0
DA1440629,0.6336092639814728,0
DA1551058,0.5904968635307526,0
DA1547142,0.6190006753969388,0
DA0964700,0.9321826303232216,0
DA0499536,0.5287442215070819,0
DA0991580,0.9077794404078275,0
DA0951526,0.7825190914998644,1
DA0975205,0.5601363289818844,0
DALKJRAAK,0.5676950610219008,0
DAPOP27HS,0.6855608502503987,1
DA1551112,0.6355598833070881,0
DA0827307,0.8339317640088553,0
DA0924303,0.7472953228829426,0
DA0594612,0.8533102091265683,0
DA1179663,0.6813260296199348,0
DA0428334,0.6467934818723382,0
DA1008593,0.6226615609924457,0
DA0014749,0.6235594176322671,0
DA0875152,0.7088278253456464,0
DA1446005,0.5917092565367198,0
DA0979229,0.6344300504179246,0
DA1665272,0.6329988004610434,0
DAGONIQNQ,0.6032150259184421,0
DACLTQ58I,0.6624859809572218,0
DA0865925,0.6514842160517311,0
DA1014353,0.7136160139614429,0
DA1004834,0.7467298143655811,0
DA0580615,0.8788012413008431,0
DA0990254,0.5166300180130947,0
DA0951860,0.6552264068261725,1
DA0978739,0.6539542145530578,1
DA0844488,0.6783997820836398,0
DA0393152,0.932588231820104,0
DA0872547,0.630526138487766,0
DA0998283,0.795583204500348,1
DAZ9NPDTB,0.7527269987305698,0
DA0993036,0.6620854608341038,0
DA0601246,0.5476323039660926,0
DA0PGZBLW,0.6917348000134353,0
DA1112798,0.5533577695444817,1
DA0990967,0.5162063716482221,0
DA0975882,0.7851798269235566,1
DA0924377,0.6421132113070185,0
DA0932862,0.5845674250290475,0
DA0608634,0.5394492810389722,0
DA0925849,0.6238497616705165,0
DA0822531,0.5558450797312864,0
DA0887027,0.6204694501195926,0
DA0998441,0.5200838856314358,0
DA0952124,0.7177013507206293,0
DA0886227,0.5149054691588008,1
DA0048742,0.5896035629526799,0
DA1015898,0.7725669832857275,0
DA1113290,0.5083883079404257,1
DA0888895,0.7416527066234943,0
DA0629626,0.5627234835948921,1
DA0982274,0.6211957869021653,0
DA0280442,0.9191088528746335,0
DA0499998,0.6356671957582074,0
DAXZRA09Z,0.5738741633037793,1
DA0990571,0.7174516044297709,0
DAQWWHELU,0.7418989652799921,0
DA0137930,0.6380395670720329,0
DA0920913,0.638505466260145,0
DA1668836,0.751930117431491,0
DA0972814,0.5887097195889248,0
DA0871729,0.5262807614524289,0
DA1131560,0.5144576949166996,0
DA1547667,0.6091798540474427,1
DACTBYKED,0.5352658463422018,1
DA0635849,0.7635120041496353,1
DA0623977,0.7066497629428423,0
DA1690966,0.5217412290323007,0
DA1019221,0.9051088270162764,0
DA1007072,0.6988865691966485,0
DA00ISUKG,0.6179837153281167,0
DA1045343,0.6254077102403232,1
DA0872245,0.7504462826373612,0
DA1510205,0.5029717840083643,0
DA1014587,0.5451623189267072,0
DA0869685,0.5363731172509393,1
DA0304035,0.57988035334566,0
DA0637552,0.9049995497005247,0
DA0998117,0.7418051084360366,0
DA1218783,0.5659281011950443,0
DADG7X5ZN,0.7006087929268405,0
DA0605710,0.688630831785045,0
DA1204506,0.7582461122178566,0
DA0834172,0.7834386485005879,0
DA0973447,0.549457231559779,0
DA0636463,0.5963021686740997,0
DA0994825,0.708423813236581,1
DA0924253,0.8892477930775061,0
DA0378316,0.5971695525922707,0
DA0579570,0.5167938624344544,0
DAWRNTRE4,0.7042704451164596,0
DA0617004,0.5144847869098583,0
DA9DPEUQO,0.7262890028765526,0
DA1643115,0.5987975044270397,1
DA0398741,0.620388331193943,0
DA1022035,0.6377538513501945,0
DA1019460,0.5815976864226671,0
DA0995019,0.6191377221820054,0
DA0149916,0.7684742840908385,0
DA1459862,0.6897262403032074,1
DA1502049,0.7844370212392904,1
DA0985297,0.5638087485819054,0
DA0903583,0.6044932291674012,0
DA0932707,0.7030073826905493,0
DA1197027,0.7701618599482777,0
DA1116039,0.5918376069379065,0
DA0906394,0.6518525134312675,1
DA0886660,0.801151225978255,0
DA0191455,0.8428985480857099,0
DA0395507,0.7439293843748939,0
DA1522374,0.698296478659183,0
DA0980129,0.5268179782758757,1
DA0943510,0.8260209439470986,0
DA0965022,0.5808354532962103,0
DA1521889,0.6521642281264266,0
DA1033396,0.7489799840128313,0
DA0526957,0.6356753739196361,0
DA1010365,0.8765125697505862,0
DA0871189,0.5201120781976516,0
DA0612478,0.5451775754299943,0
DAY1CWBZZ,0.5270429611299695,1
DA1007192,0.6750088579400382,0
DA0966614,0.6042705292803094,0
DA1128350,0.6674484523407197,0
DA0895603,0.7086082185105622,0
DA0113373,0.5607856837212234,1
DA0955928,0.6583991388797983,0
DA0008534,0.7373030377069085,0
DA1657043,0.7487989422068777,0
DA0931362,0.7324338929675849,1
DA1556882,0.550301668982055,0
DA0987510,0.5504847599685483,0
DA1687714,0.5167117091412509,1
DA0321664,0.5614871640700371,1
DA0995576,0.6241582682970006,0
DA0578554,0.5214581870393051,0
DA0885273,0.5086285551746206,0
DA0477246,0.740653144870411,1
DA0947544,0.6533053554583432,0
DA1677566,0.5361507287838319,0
DA1009936,0.5119969188995794,0
DA1086874,0.5560106263108824,0
DA0905840,0.8421743899148961,0
DA0998190,0.5152429915526295,1
DA0946506,0.6543925038089282,0
DA1069029,0.77548649738368,0
DA0872675,0.6600625686865662,0
DA0413546,0.5614069419661313,0
DA0935013,0.7596417352900231,0
DA1003098,0.8989006691468167,0
DA0573164,0.8291248042423645,0
DATO3GW0M,0.6414885358322823,1
DA0981384,0.6651690201634171,1
DA1032446,0.7335397113598896,0
DA1096876,0.822548455531,0
DA0842924,0.525027776668879,1
DA0933373,0.622164041112216,0
DA1173652,0.5114814494022487,0
DA0901439,0.6653557281834506,1
DA0893153,0.563002287781967,1
DA0872318,0.7814377897119729,0
DA0027285,0.6129185662919934,0
DA0829825,0.6301764194504501,0
DA1519390,0.7429477746043449,0
DA0631081,0.5515989234511964,1
DA1011669,0.7699109161039548,0
DA0341010,0.642974109044386,1
DA1021665,0.8638577964790486,0
DA0381206,0.7412080285027827,0
DA0938222,0.641897286857571,0
DA0323934,0.6403111739153395,0
DA1012012,0.5940050072363461,1
DA1213690,0.7717176094213598,0
DA1446371,0.8416408056915955,1
DA0557174,0.8505486504421517,0
DA0615594,0.5930376750477222,0
DA0633236,0.8083047804496755,0
DA1026441,0.735624622929796,0
DA0857477,0.6806431673374858,0
DA0999118,0.5999254579276034,1
DA0212086,0.8180199092606674,0
DA0999950,0.7743542044662851,0
DA0876916,0.7329551924636561,0
DA0940441,0.78832718658489,0
DA0135779,0.5323479400690998,0
DA1019728,0.63836003849712,0
DAOHGN30Q,0.5897613762677678,0
DA0823132,0.6784750899396248,0
DA0990669,0.5350151094995528,1
DA1049323,0.5197187197858967,1
DA1021262,0.5360980185349244,0
DA1439999,0.8047501816534948,0
DAN8BBA6J,0.7869660689078251,0
DA0511370,0.6189039439531818,0
DA1018073,0.5881834052854853,0
DA1014683,0.5217776507699523,1
DA1135406,0.5783439164494704,0
DA1024761,0.8319509854258605,0
DA0544269,0.8961756360936567,0
DA0511364,0.5642507027733066,0
DA0844665,0.536717789927488,0
DAMO2KPOD,0.5604928144939733,0
DA0617249,0.5388955627186244,1
DA1079051,0.5058723949781221,1
DA0921278,0.6927238522641073,0
DA1810287,0.518991585763352,0
DAMP1NDU2,0.717828255919492,0
DA0955337,0.564879214721344,1
DA1001693,0.6198013280394485,0
DA1017000,0.5886581239042001,0
DA1003550,0.7192233106429332,0
DA0B0AQRZ,0.5858297505052152,0
DA1662469,0.6132271753596636,0
DA0824320,0.5569159267838918,0
DA1643165,0.767213573387966,0
DA0922547,0.7788007761349496,0
DA1063115,0.6182049876974248,1
DA0244009,0.8076894857023645,0
DAQIMEACW,0.840913411284103,0
DA1683993,0.5868195565773823,0
DAIQSLKQX,0.5272802357536509,1
DA0871175,0.5856717330713489,0
DA0828238,0.7677507672465753,0
DA0898161,0.6037953354282839,1
DA0877884,0.6859202890001124,0
DA0626593,0.8305196927602269,0
DA0588977,0.7738160282536815,0
DA1029631,0.6062108176914726,0
DA0899242,0.5683939945380319,0
DA1154593,0.6421508085694743,0
DA0884472,0.6491033437661318,0
DA1167740,0.5708258238368833,1
DA1167636,0.5789706705137508,1
DA0865993,0.7965070677371889,0
DA0903900,0.7626151345816807,0
DA1169816,0.6549111611518023,0
DA0993341,0.9134079384719439,0
DA1073229,0.5504077812089464,1
DA1327718,0.5080500996863921,0
DA1599356,0.5303717386903145,1
DA0930954,0.7908495779356594,0
DA1197922,0.5237827989186712,0
DA1028872,0.5279630983146302,0
DA0856678,0.8140236033493735,0
DA0866864,0.6140694173644352,0
DA1086352,0.5598253197588947,1
DA0374337,0.6671110903631959,0
DA0987909,0.5465095827577227,0
DA0984233,0.5901733521408501,0
DA1038217,0.7139499590871596,0
DA0090294,0.5665135135787339,0
DA1008749,0.7030656004943922,0
DA1168944,0.5048925565734164,1
DA1127941,0.6589989915779921,0
DA0904694,0.5130027103509016,1
DA1024338,0.8724755705879156,0
DA0945303,0.518116966252239,1
DA0923204,0.6850899059486192,1
DA1006033,0.7145309276815319,0
DA0FVE0ZA,0.762728401030668,0
DA0329070,0.5610565128977989,0
DA0898098,0.5887285982385044,0
DA0992905,0.7357860030178113,0
DA1690564,0.6391385937238553,1
DA1030058,0.7729991341857143,0
DA0875132,0.8018820646365225,0
