RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA1661709,PR0001912,CIRCUS BLUE IGUANA KITCHEN,Circus Circus Hotel & Casino,Special Kitchen,2880 S Las Vegas Blvd,Las Vegas,Nevada,89109-1138,8,A,3/18/2016 14:45,Routine Inspection,23,"2,082,092,122,172,950",3/21/2016 14:00,"(36.1378447, 115.1654364)",208,209,212,Critical,Critical,Major,5,8.509361219,31.52875405,1.36725502
DA0876360,PR0009680,ARCO AM/PM Convenience Store Deli - Lamb,ARCO AM/PM Convenience Store,Snack Bar,1591 N Lamb Blvd,Las Vegas,Nevada,89110-1312,0,A,10/19/2011 13:30,Routine Inspection,14,"206,209,217,232",2/21/2013 22:26,"(36.1885333, 115.0799156)",206,209,217,Critical,Critical,Major,4,19.73343798,24.61298864,2.437421798
DA0996160,PR0017423,Subway #14086,Subway #14086,Restaurant,2568 Wigwam Pkwy,Clark County,Nevada,89074-6226,8,A,7/10/2012 9:55,Routine Inspection,22,"209,214,216,222,231,000",2/21/2013 22:26,"(36.0358639, 115.0990529)",209,214,216,1,Major,Major,6,3,31.97334736,5.564638412
DA0952688,PR0024000,ARIA LEMONGRASS SATAY BAR,ARIA HOTEL & CASINO,Bar / Tavern,3730 S Las Vegas Blvd,Las Vegas,Nevada,89109,0,A,3/7/2012 15:00,Routine Inspection,10,"212,218,221,233",2/21/2013 22:26,"(36.1073485, 115.1765836)",212,218,221,Major,Major,Major,4,21.52779606,35.15969145,4.813665026
DA1026343,PR0017897,Palm Pizza,Palm Pizza,Restaurant,3411 E Charleston Blvd,North Las Vegas,Nevada,89104-6673,3,A,11/16/2012 12:40,Routine Inspection,20,"209,213,224,225,227,000,000,000,000",2/21/2013 22:26,"(36.1584128, 115.1007484)",209,213,224,Critical,Major,Non-Major,9,22.19980408,26.75017053,6.489881455
DA0334653,PR0006835,SUNCOAST BUFFET DESSERT / SALAD,Suncoast Hotel & Casino,Special Kitchen,9090 Alta Dr,Las Vegas,Nevada,89145-8508,8,A,8/25/2010 9:00,Routine Inspection,3,"30,36,37",2/21/2013 22:26,"(36.1691108, 115.2913032)",30,36,37,Non-Major,Non-Major,Non-Major,3,23.74623838,26.99789908,2.795271882
DAL5FRA00,PR0020430,PIZZA HUT/WINGSTREET OF MESQUITE,PIZZA HUT/WINGSTREET OF MESQUITE,Restaurant,570 W Pioneer Blvd,Mesquite,Nevada,89027-1409,9,A,7/13/2017 16:10,Routine Inspection,12,"213,215,218,292,729,000,000",7/13/2017 18:16,"(36.811193, 114.0827401)",213,215,218,Major,Major,Major,6,25.74553157,27.77728922,3.812101786
DA0963697,PR0012533,Port of Subs #66,Port of Subs #66,Restaurant,8552 W Lake Mead Blvd 205,Las Vegas,Nevada,89128-7630,8,A,4/11/2012 12:30,Re-inspection,7,"202,230,232",2/21/2013 22:26,"(36.1989443, 115.2808173)",202,230,232,Critical,Non-Major,Non-Major,3,3,22.49961581,3.400601622
DA0956870,PR0007279,Magoos Bar,Magoos Restaurant & Bar,Bar / Tavern,7360 W Cheyenne Ave,Las Vegas,Nevada,89129-6201,3,A,3/27/2012 15:15,Routine Inspection,15,"202,214,230,233",2/21/2013 22:26,"(36.218393, 115.254788)",202,214,230,Critical,Major,Non-Major,4,13.63374873,27.10375137,12.2999296
DA0902632,PR0011548,Juke Joint Bar,Juke Joint Restaurant & Bar,Bar / Tavern,4230 E Craig Rd,Las Vegas,Nevada,89030-7599,0,A,12/13/2011 16:00,Routine Inspection,11,"204,215,231",2/21/2013 22:26,"(36.240966, 115.08093)",204,215,231,Critical,Major,Non-Major,3,16.11050007,18.16338455,6.435927654
DA4CWVOOI,PR0111428,CHEESECAKE FACTORY PIZZA/SALAD,CHEESECAKE FACTORY @ CAESARS,Special Kitchen,3500 S Las Vegas Blvd,Las Vegas,Nevada,89109-8900,10,A,5/18/2017 10:40,Routine Inspection,17,"209,211,215,218,290,000,000,000",5/18/2017 12:43,"(36.1179352, 115.1748371)",209,211,215,1,Major,Major,7,6.789389869,38.41409495,0.907516606
DA0990213,PR0019398,Salza Grill House,Salza Grill House,Restaurant,4440 E Tropicana Ave X1,Las Vegas,Nevada,89121-6719,6,A,6/18/2012 11:25,Re-inspection,6,"216,228,230,233",2/21/2013 22:26,"(36.100929, 115.077048)",216,228,230,1,Non-Major,Non-Major,4,3,18,2.167898455
DATIIYJQO,PR0116814,TAQUERIA EL BUEN PASTOR,TAQUERIA EL BUEN PASTOR,Restaurant,318 FREMONT St,Las Vegas,Nevada,89101,8,A,6/1/2017 14:00,Routine Inspection,19,"208,209,211,290,829,000,000",6/1/2017 15:55,"(36.1550876, 115.1122302)",208,209,211,Critical,Critical,Major,6,7.078947566,26.47405351,7.855486835
DA0624662,PR0022369,Herbs and Rye,Herbs and Rye,Restaurant,3713 W Sahara Ave,Las Vegas,Nevada,89102-3849,8,A,1/8/2010 16:40,Routine Inspection,9,"22,28,35,36,37",2/21/2013 22:26,"(36.144211, 115.191408)",22,28,35,Non-Major,Non-Major,Non-Major,5,15.91510578,18.02619045,5.742710863
DA0986721,PR0022065,SUSHI CULIACAN,SUSHI CULIACAN,Restaurant,4420 E CHARLESTON 5,Las Vegas,Nevada,89104,9,A,6/12/2012 13:25,Routine Inspection,34,"202,209,211,213,214,000,000,000,000,000,000,000,000,000",9/11/2015 13:58,"(36.1601815, 115.0785699)",202,209,211,Critical,Critical,Major,14,31.12583635,27.93127176,3.115936714
DA0951372,PR0021517,Pizza Patron   DELETED 10/10/13,Pizza Patron,Restaurant,1979 N Nellis Blvd,North Las Vegas,Nevada,89115-3647,18,B,3/14/2012 13:55,Routine Inspection,10,"210,216,231,232",2/21/2013 22:26,"(36.1954432, 115.0622568)",210,216,231,Critical,Major,Non-Major,4,15.15253561,24.83326227,3.980956849
DA0204874,PR0004542,LUXOR MAIN KITCHEN,LUXOR HOTEL & CASINO,Special Kitchen,3900 S Las Vegas Blvd,Las Vegas,Nevada,89119-1004,3,A,8/20/2010 13:20,Routine Inspection,3,"25,31,37",2/21/2013 22:26,"(36.0957836, 115.1761162)",25,31,37,Non-Major,Non-Major,Non-Major,3,37.67528524,23.39147469,0.922938691
DA0988380,PR0017041,South Point Miquels Tequila Bar,South Point Hotel & Casino,Bar / Tavern,9777 Las Vegas Blvd,Las Vegas,Nevada,89183-4013,0,A,6/1/2012 10:30,Routine Inspection,10,"214,220,225,226,227,000",2/21/2013 22:26,"(36.0121912, 115.1739932)",214,220,225,Major,Major,Non-Major,6,9.922057466,23.89584086,1.866965088
DA0561342,PR0016488,AQUARIUS Casino Service Bar / North,Aquarius Casino Resort,Bar / Tavern,1900 S Casino Dr,Laughlin,Nevada,89029-1513,5,A,7/16/2010 17:15,Routine Inspection,10,"14,31,37",2/21/2013 22:26,"(35.1634766, 114.572163)",14,31,37,Major,Non-Major,Non-Major,3,20.05330759,24.13576026,0.87427492
DA0947238,PR0024575,Sushi Tower - Sushi Bar,Sushi Tower,Restaurant,4145 S Grand Canyon Dr 104,Las Vegas,Nevada,89147-7160,8,A,3/7/2012 13:20,Routine Inspection,15,"202,214,215,219,227",2/21/2013 22:26,"(36.1145538, 115.3075865)",202,214,215,Critical,Major,Major,5,14.43222126,41.72765725,3.361721066
DA1006120,PR0011519,GOLDEN NUGGET GOLD DIGGERS MAIN BAR,Golden Nugget Las Vegas,Bar / Tavern,129 E Fremont St,Las Vegas,Nevada,89101-5603,3,A,8/17/2012 10:10,Routine Inspection,7,"214,223,227",2/21/2013 22:26,"(36.1552884, 115.1124708)",214,223,227,Major,Major,Non-Major,3,17.93644915,31.97151815,4.299529849
DA1131549,PR0016595,Courtyard by Marriott Prep Kitchen,Courtyard by Marriott,Special Kitchen,5845 Dean Martin Dr,Las Vegas,Nevada,89118-3189,6,A,1/22/2014 8:00,Routine Inspection,24,"202,211,213,290,829,000,000,000,000,000,000",1/27/2014 9:52,"(36.0838223, 115.1829592)",202,211,213,Critical,Major,Major,9,24.57606367,32.90957868,6.818940498
DA0883036,PR0016816,PTS Gold Bar,PTS Gold #533,Bar / Tavern,61 W Horizon Ridge Pkwy,Henderson,Nevada,89012-5307,0,A,10/26/2011 13:15,Routine Inspection,7,"212,214,233",2/21/2013 22:26,"(36.007398, 114.990689)",212,214,233,Major,Major,Non-Major,3,11.21945346,32.26077437,3.369179544
DA0043510,PR0000017,BPO Lodge #1468 Main Kitchen,BPOE Lodge #1468,Special Kitchen,4100 W Charleston Blvd,Las Vegas,Nevada,89102-1623,3,A,6/14/2010 13:40,Routine Inspection,6,"14,22,36",2/21/2013 22:26,"(36.159543, 115.196056)",14,22,36,Major,Non-Major,Non-Major,3,27.88911766,26.28797812,4.234526447
DA0484504,PR0011814,Panevino Restaurant,Panevino Restaurant,Restaurant,246 via Antonio Ave,Las Vegas,Nevada,89119-3527,5,A,8/31/2010 15:30,Routine Inspection,7,"14,28,36,37",2/21/2013 22:26,"(36.070665, 115.162336)",14,28,36,Major,Non-Major,Non-Major,4,12.25581085,24.7848712,1.680274671
DA1650513,PR0021146,TROPICANA ATRIUM SERVICE BAR,TROPICANA LAS VEGAS HOTEL & CASINO,Bar / Tavern,3801 S Las Vegas Blvd,Las Vegas,Nevada,89109-4325,5,A,1/20/2016 11:45,Routine Inspection,19,"2,062,092,132,162,920",2/18/2016 8:20,"(36.0990311, 115.1708014)",206,209,213,Critical,Critical,Major,5,12.13428163,26.13794542,2.032552666
DA0959306,PR0001954,MARDI GRAS RESTAURANT,MARDI GRAS INN,Restaurant,3500 S Paradise Rd,Las Vegas,Nevada,89169-3611,3,A,3/30/2012 13:30,Routine Inspection,23,"211,213,214,218,225,000,000,000,000",2/21/2013 22:26,"(36.1254707, 115.1537512)",211,213,214,Major,Major,Major,9,13.35762462,27.36532796,8.273694739
DA1002741,PR0098179,"GREAT AMERICAN PUB, RESTAURANT","GREAT AMERICAN PUB, THE",Restaurant,4145 S GRAND CANYON Dr,Henderson,Nevada,89147,8,A,7/24/2012 10:00,Routine Inspection,20,"211,212,214,215,217,000,000,000",1/22/2014 10:04,"(36.1148108, 115.3073313)",211,212,214,Major,Major,Major,8,9.989690069,35.3821149,8.534353245
DAUJPZCS7,PR0009623,LA COSTA,LA COSTA,Restaurant,870 E Sierra Vista Dr 8,Las Vegas,Nevada,89169,9,A,3/6/2017 12:00,Routine Inspection,19,"20,220,821,229,092,900",3/6/2017 15:44,"(36.1272837, 115.1445977)",202,208,212,Critical,Critical,Major,5,6.897917941,24.10255582,1.801375625
DA0548711,PR0015630,TCs World Famous Rib Crib,T Cs World Famous Rib Crib,Restaurant,8470 W Desert Inn Rd,Las Vegas,Nevada,89117-9199,9,A,6/15/2010 14:10,Routine Inspection,15,"2,18,22,25,31",2/21/2013 22:26,"(36.129543, 115.27584)",2,18,22,Critical,Non-Major,Non-Major,5,18.98875241,29.21407961,2.420895718
DA0952730,PR0009205,ARIZONA CHARLIES BUFFET,Arizona Charlies,Buffet,740 S Decatur Blvd,Henderson,Nevada,89107-3907,5,A,3/20/2012 13:45,Routine Inspection,15,"209,211,233",2/21/2013 22:26,"(36.1634312, 115.2072287)",209,211,233,1,Major,Non-Major,3,8.746627507,28.13385871,3.251013586
DA0999345,PR0010691,Team Ford Lincoln - Snack Bar,Team Ford,Snack Bar,5445 Drexel Rd,Las Vegas,Nevada,89130,3,A,7/24/2012 9:15,Routine Inspection,10,"206,212,225,227",2/21/2013 22:26,"(36.258877, 115.248095)",206,212,225,Critical,Major,Non-Major,4,29.49504596,26.20494015,4.998133173
DA1669863,PR0101693,EARL OF SANDWICH,EARL OF SANDWICH @ PALMS HOTEL,Restaurant,4321 W FLAMINGO Rd,Las Vegas,Nevada,89103,0,A,4/8/2016 10:50,Routine Inspection,35,"2,022,042,062,092,130,000,000,000,000,000,000",4/12/2016 13:30,"(36.114539, 115.195684)",202,204,206,1,Critical,Critical,10,28.63004675,35.54612934,2.848007518
DA0326022,PR0008038,STRATOSPHERE BUFFET,STRATOSPHERE HOTEL & CASINO,Buffet,2000 S Las Vegas Blvd,Las Vegas,Nevada,89104-2507,0,A,4/6/2010 13:45,Routine Inspection,11,"9,31,36",2/21/2013 22:26,"(36.1472468, 115.1560311)",9,31,36,Non-Major,Non-Major,Non-Major,3,35.98963276,28.79735675,1.630196841
DALNSYULE,PR0017844,Sushi Loca - Restaurant,Sushi Loca,Restaurant,6181 Centennial Ctr,Las Vegas,Nevada,89149-4573,17,B,10/6/2017 13:00,Routine Inspection,24,"21,121,321,829,092,900",10/6/2017 16:28,"(36.2731033, 115.2665305)",211,213,218,Major,Major,Major,5,20.53561164,30.334982,2.083769969
DA0929422,PR0020706,Lucky Club Casino & Hotel Cafe,Lucky Club Casino & Hotel,Restaurant,3227 Civic Center Dr,Las Vegas,Nevada,89030-4505,9,A,2/6/2012 13:45,Routine Inspection,7,"214,217,229",2/21/2013 22:26,"(36.2184293, 115.1209662)",214,217,229,Major,Major,Non-Major,3,8.299833197,34.13412649,1.954063895
DA0588744,PR0018794,Ben & Jerrys,Ben & Jerrys @ Sunset Station,Restaurant,1301 W Sunset Rd,Henderson,Nevada,89014-6607,0,A,1/22/2010 17:35,Routine Inspection,7,"13,27,28,30,31",2/21/2013 22:26,"(36.0612766, 115.0414723)",13,27,28,Major,Non-Major,Non-Major,5,29.33724399,36.63585367,2.023465261
DA0412731,PR0009221,ARIZONA CHARLIES SOURDOUGH CAFE PREP,Arizona Charlies,Vegetable Prep,740 S Decatur Blvd,North Las Vegas,Nevada,89107-3907,3,A,9/14/2010 11:25,Routine Inspection,10,"12,22,28,30,36",2/21/2013 22:26,"(36.1634312, 115.2072287)",12,22,28,1,Non-Major,Non-Major,5,11.03705755,22.59337029,3.118024635
DA1113779,PR0017317,E-String Bar & Grill Bar,E-String Bar & Grill,Bar / Tavern,2031 W Sunset Rd,Henderson,Nevada,89014-2026,0,A,10/22/2013 11:20,Routine Inspection,14,"2,112,122,162,930",10/23/2013 15:36,"(36.06957, 115.0698073)",211,212,216,Major,Major,Major,4,20.00439661,26.52750249,5.753977248
DA0562814,PR0017283,Del Taco #1005,Del Taco,Restaurant,2531 E Craig Rd,Las Vegas,Nevada,89030-3386,6,A,6/16/2010 9:15,Routine Inspection,5,"30,34,36",2/21/2013 22:26,"(36.2393763, 115.1160551)",30,34,36,Non-Major,Major,Non-Major,3,20.15985669,28.2572421,2.51185108
DAXFS69CQ,PR0017612,Joes Crab Shack,Joes Crab Shack,Restaurant,4250 E Sunset Rd,Las Vegas,Nevada,89014-2208,9,A,4/10/2017 11:15,Routine Inspection,9,"2,112,152,222,926,290,000,000,000",4/10/2017 12:06,"(36.0713488, 115.0807566)",211,215,222,Major,Major,Major,7,3,28.96735521,2.908793119
DA1306055,PR0015740,Thai Chinese Teriyaki Bowl,Thai Chinese Teriyaki,Snack Bar,2930 N Las Vegas Blvd,North Las Vegas,Nevada,89030,0,A,11/15/2014 10:05,Routine Inspection,28,"20,420,921,121,521,600,000,000,000,000,000,000",11/17/2014 13:29,"(36.2112289, 115.1021895)",204,209,211,Critical,Critical,Major,10,20.83738277,26.99312097,2.485890951
DA0993195,PR0003822,TERRIBLE HERBST CHEVRON #702 SNACK BAR,TERRIBLE HERBST CHEVRON #702,Restaurant,1 GOOD SPRINGS ROAD WEST,Jean,Nevada,89109,0,A,6/26/2012 10:55,Routine Inspection,3,"229,230,233",2/21/2013 22:26,"(35.7831465, 115.3320947)",229,230,233,Non-Major,Non-Major,Non-Major,3,3,22.06621731,3.16251133
DA1014672,PR0016162,WILDFIRE VALLEY VIEW - BAR,WILDFIRE VALLEY VIEW,Bar / Tavern,3045 S Valley View Blvd,Las Vegas,Nevada,89102,6,A,9/17/2012 9:40,Routine Inspection,10,"212,214,221,233",2/21/2013 22:26,"(36.13489, 115.191091)",212,214,221,Major,Major,Major,4,18.55980816,31.32659366,3.827037201
DA0826656,PR0021983,LA CABANA EXPRESS,LA CABANA EXPRESS,Restaurant,301 S Martin L King Blvd,Henderson,Nevada,89106-4310,5,A,7/8/2011 13:05,Routine Inspection,8,"206,225,227,230",2/21/2013 22:26,"(36.170901, 115.1606348)",206,225,227,Critical,Non-Major,Non-Major,4,14.36151693,33.75454476,4.449458622
DA0962201,PR0012077,Courtyard Deli II,Las Vegas Valley Water District,Snack Bar,1001 S Valley View Blvd,Las Vegas,Nevada,89107-4447,8,A,4/10/2012 11:35,Routine Inspection,13,"214,223,225,229",2/21/2013 22:26,"(36.1591366, 115.1923437)",214,223,225,1,Major,Non-Major,4,10.3800307,19.9852726,1.919262271
DA0622298,PR0022194,Tangerine Hookah Lounge,Tangerine Hookah Lounge,Restaurant,4190 S Rainbow Blvd,Las Vegas,Nevada,89103-3108,10,A,7/6/2010 21:00,Routine Inspection,24,"13,14,18,23,25,27,28,31,32,35,36,37,112",2/21/2013 22:26,"(36.112244, 115.24278)",13,14,18,Major,Major,Non-Major,13,20.34514301,23.40586155,5.452902503
DA0537558,PR0014109,Red Rock Cabo Lounge Bar,RED ROCK CASINO RESORT & SPA,Bar / Tavern,11011 W Charleston Blvd,Las Vegas,Nevada,89135-1402,0,A,8/18/2010 10:55,Routine Inspection,6,"14,31,37",2/21/2013 22:26,"(36.1564007, 115.3335552)",14,31,37,Major,Non-Major,Non-Major,3,26.49687461,22.242584,2.660818272
DA1029069,PR0016384,PAMPAS CHURRASCARIA BAR,PAMPAS CHURRASCARIA @ MIRACLE MILE,Bar / Tavern,3663 S Las Vegas Blvd,Las Vegas,Nevada,89109-1920,6,A,10/4/2012 13:00,Routine Inspection,3,"229,231,233",2/21/2013 22:26,"(36.1107749, 115.1721858)",229,231,233,Non-Major,Non-Major,Non-Major,3,3.511656213,34.84564637,2.652940268
DA0885764,PR0010313,ALOHA KITCHEN,ALOHA KITCHEN,Restaurant,4745 S Maryland Pkwy,Las Vegas,Nevada,89119-6315,8,A,11/7/2011 11:30,Routine Inspection,7,"213,214,233",2/21/2013 22:26,"(36.1035184, 115.1377866)",213,214,233,Major,Major,Non-Major,3,3,26.69177032,2.267639106
DA0488208,PR0012502,Casa Di Amore,Casa Di Amore,Restaurant,2850 E Tropicana Ave,Las Vegas,Nevada,89121-7354,9,A,9/16/2010 16:05,Routine Inspection,12,"13,22,31,36,37",2/21/2013 22:26,"(36.1003826, 115.1116708)",13,22,31,Major,Non-Major,Non-Major,5,4.114932899,20.595274,4.216017984
DA1021296,PR0000864,ELLIS ISLAND RESTAURANT,ELLIS ISLAND,Restaurant,4178 Koval Ln,Las Vegas,Nevada,89109-4568,9,A,10/29/2012 9:00,Routine Inspection,60,"202,205,206,208,209,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",1/6/2015 16:34,"(36.1130255, 115.1634847)",202,205,206,Critical,Critical,Critical,22,39.87791568,24.7154789,4.326783147
DA0946181,PR0016868,Cafe Derbi Bar,CAFE DERBI,Bar / Tavern,5920 W Flamingo Rd,Las Vegas,Nevada,89103-0173,3,A,3/5/2012 14:30,Routine Inspection,15,"211,215,227,228",2/21/2013 22:26,"(36.1147394, 115.222281)",211,215,227,Major,Major,Non-Major,4,26.57876835,30.26314344,1.328242325
DA0626798,PR0023039,BONANNOS NEW YORK PIZZERIA,BONANNOS NY PIZZERIA @ MGM,Restaurant,3799 S Las Vegas Blvd,Las Vegas,Nevada,89109-4319,8,A,10/25/2010 12:35,Routine Inspection,36,"4,5,14,24,64,113",2/21/2013 22:26,"(36.1030179, 115.1676888)",4,5,14,Major,Critical,Major,6,20.31559161,28.26122324,1.85819818
DA1023951,PR0009562,Einstein Brothers Bagels #3458,Einstein Bros. Bagels,Restaurant,9480 S Eastern Ave,Las Vegas,Nevada,89123-8024,8,A,10/24/2012 9:45,Routine Inspection,9,"214,215,229,230,233",2/21/2013 22:26,"(36.0160686, 115.1176322)",214,215,229,Major,Major,Non-Major,5,22.91327101,26.68988044,2.590950134
DAJMJ0AYX,PR0113091,KABOB OASIS,KABOB OASIS,Restaurant,10100 S EASTERN 120,Las Vegas,Nevada,89052,3,A,10/19/2016 11:35,Routine Inspection,20,"209,211,212,216,217,000,000,000,000,000,000,000,000",10/20/2016 11:11,"(36.0058147, 115.1118566)",209,211,212,1,Major,Major,11,6.914393274,35.66901998,7.424201337
DA0995794,PR0023495,"Dillinger, The","Dillinger, The",Restaurant,1224 Arizona St,Boulder City,Nevada,89005-2610,8,A,7/10/2012 14:25,Routine Inspection,7,"202,228,229",2/21/2013 22:26,"(35.978298, 114.835656)",202,228,229,Critical,Non-Major,Non-Major,3,3,23.26570321,4.352266767
DA0987370,PR0005697,"DIVE, THE","DIVE, THE",Bar / Tavern,4110 S Maryland Pkwy 14,North Las Vegas,Nevada,89119,9,A,6/12/2012 15:25,Routine Inspection,15,"206,213,214,217,233",2/21/2013 22:26,"(36.1139123, 115.1369385)",206,213,214,Critical,Major,Major,5,5.039634902,33.81309815,2.649740528
DA1663484,PR0100504,NUTRITION RUSH SNACK BAR,NUTRITION RUSH,Snack Bar,5310 W SAHARA Ave A,Las Vegas,Nevada,89146,9,B,3/21/2016 9:45,Routine Inspection,15,"2,112,132,152,910,290,000,000,000,000,000,000,000",3/25/2016 12:32,"(36.1447723, 115.2140131)",211,213,215,Major,Major,Major,10,23.71916803,27.42124732,7.343360971
DA0932823,PR0016233,ORIGIN INDIA RESTAURANT,ORIGIN INDIA,Restaurant,4480 S Paradise Rd 1200,Las Vegas,Nevada,89169-6532,6,A,2/8/2012 13:40,Routine Inspection,20,"209,211,214,215,221,000,000,000",2/21/2013 22:26,"(36.1088042, 115.1520988)",209,211,214,Critical,Major,Major,8,21.02033826,27.60880583,9.28412439
DA0543793,PR0014779,HOOTERS NIGHT OWL SHOWROOM BAR,HOOTERS CASINO HOTEL,Bar / Tavern,115 E TROPICANA,Las Vegas,Nevada,89109,8,A,7/9/2010 20:45,Routine Inspection,16,"14,36,113",5/13/2015 12:49,"(36.0993459, 115.167874)",14,36,113,Major,Non-Major,Major,3,6.429725135,25.99572494,2.380348665
DA0318437,PR0007863,Totos Mexican Lounge,Napoli Plaza - Totos Mexican Rest,Bar / Tavern,2055 E Tropicana Ave,Las Vegas,Nevada,89119-6585,3,A,3/16/2010 14:20,Routine Inspection,3,"31,36,37",2/21/2013 22:26,"(36.100385, 115.124618)",31,36,37,Non-Major,Non-Major,Non-Major,3,3,23.69478055,2.895708611
DA0501940,PR0013476,SUKI HANA RESTAURANT,SUKI HANA @ FASHION SHOW,Restaurant,3200 S LAS VEGAS Blvd 3110,Las Vegas,Nevada,89109,9,A,3/22/2010 13:15,Routine Inspection,19,"7,14,31,35,36,64,114",2/21/2013 22:26,"(36.1272241, 115.1715512)",7,14,31,Non-Major,Major,Non-Major,7,36.23048697,29.37747247,2.336029375
DAY21PIPB,PR0002956,Ricardos Restaurant,Ricardos Restaurant,Restaurant,4930 W Flamingo Rd,Las Vegas,Nevada,89103-3503,3,A,9/22/2017 8:00,Re-inspection,18,"20,821,521,630,329,000,000",9/22/2017 13:17,"(36.1159213, 115.208547)",208,215,216,Critical,Major,Major,6,16.63160937,22.61996229,5.984380151
DA1017894,PR0009439,VENETIAN SPORTS BAR,VENETIAN HOTEL & CASINO,Bar / Tavern,3355 S Las Vegas Blvd,Las Vegas,Nevada,89109-8941,0,A,9/7/2012 15:50,Routine Inspection,8,"211,214,230,233",2/21/2013 22:26,"(36.1229174, 115.1685253)",211,214,230,Major,Major,Non-Major,4,14.87859814,24.13430558,5.621669875
DA1157561,PR0009253,WP TRATTORIA DEL LUPO PREP KITCHEN,WP TRATTORIA DEL LUPO @ MANDALAY BAY,Special Kitchen,3950 S Las Vegas Blvd,Las Vegas,Nevada,89119-1005,0,A,4/24/2014 19:00,Routine Inspection,19,"20,620,821,221,529,100,000,000,000,000,000",5/1/2014 15:08,"(36.0919655, 115.1730561)",206,208,212,1,Critical,Major,9,19.17366731,27.31088693,1.772337523
DA0631206,PR0023287,Hot Diggity Dogs,Hot Diggity Dogs,Food Trucks / Mobile Vendor,2630 Sunridge Heights Pkwy,Henderson,Nevada,89052-5028,9,A,1/14/2010 14:40,Routine Inspection,9,"14,22,112",2/21/2013 22:26,"(35.9927474, 115.1024022)",14,22,112,Major,Non-Major,Major,3,17.48796886,35.15477928,2.80912048
DA1140966,PR0003501,YOLIES BRAZILIAN STEAK HOUSE - Deleted 11/14/16 KL  Bus closed,YOLIES BRAZILIAN STEAK HOUSE,Restaurant,3900 S Paradise Rd Z,Las Vegas,Nevada,89169-0931,0,A,2/28/2014 13:10,Re-inspection,19,"20,620,821,229,552,900",1/6/2015 16:34,"(36.1188384, 115.1544802)",206,208,212,Critical,Critical,Major,5,21.1546255,24.02597429,1.421415568
DA0544512,PR0014841,Ta Ta Bistro,Ta Ta Bistro,Restaurant,1450 W Horizon Ridge Pkwy 205,Las Vegas,Nevada,89012-4477,9,A,2/2/2010 13:20,Routine Inspection,32,"4,12,13,14,19,22,35,36,37,64,112",2/21/2013 22:26,"(36.0223568, 115.0502558)",4,12,13,Major,Critical,Major,11,9.178308117,25.10189527,4.292216176
DA0936317,PR0012572,China Inn Restaurant,CHINA INN,Restaurant,894 S BOULDER,Henderson,Nevada,89015,20,B,2/14/2012 14:10,Routine Inspection,9,"214,230,233",2/21/2013 22:26,"(36.0251688, 114.9655614)",214,230,233,Major,Non-Major,Non-Major,3,33.10290452,27.57022625,5.803256824
DA0894756,PR0010350,Capriottis Sandwich Shop,Capriottis Sandwich Shop,Restaurant,6340 W Charleston Blvd,Las Vegas,Nevada,89146-1184,8,A,11/16/2011 13:05,Routine Inspection,23,"202,208,214,216,218,000",2/21/2013 22:26,"(36.159646, 115.2327985)",202,208,214,Critical,Critical,Major,6,11.19254651,24.82636711,1.958537536
DA1566397,PR0108164,OH! CURRY,OH! CURRY,Restaurant,5051 E STEWART Ave 101,Las Vegas,Nevada,89110,6,A,8/25/2015 13:30,Routine Inspection,9,"2,112,122,132,927",9/11/2015 16:59,"(36.1664756, 115.063888)",211,212,213,Major,Major,Major,4,26.30264402,33.44553915,3.013172157
DA0846965,PR0018912,Wingstop Restaurant Inc #9719,Wingstop Restaurants Inc,Restaurant,2777 W Craig Rd,North Las Vegas,Nevada,89032-0762,6,A,8/25/2011 13:15,Routine Inspection,13,"206,208,218",2/21/2013 22:26,"(36.2388959, 115.178787)",206,208,218,Critical,Critical,Major,3,3.152603535,29.65310023,5.777216056
